filename,thumb_filename,manuf,part,side,description,license,author,source,date created,comments,file_type,file_size,image_size,username,upload_date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-2WIRE--eC575563-1--(Medusa-TriMedia-MCU).JPG,thumb_ic_photo-Atmel--AT90SC6464C--(AVR-MCU).jpg,2WIRE,eC575563-1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Atmel--AT90SC6464C--(AVR-MCU).JPG,thumb_ic_photo-Atmel--ATMEGA128L-8MU--(AVR-MCU).jpg,Atmel,AT90SC6464C,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Atmel--ATMEGA128L-8MU--(AVR-MCU).JPG,thumb_ic_photo-Atmel--ATMEGA64-16AI--(AVR-MCU).jpg,Atmel,Atmega128L-8MU,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Atmel--ATMEGA64-16AI--(AVR-MCU).JPG,thumb_ic_photo-Atmel--ATMEGA8-16PI--(AVR-MCU).jpg,Atmel,ATMEGA64-16AI,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Atmel--ATMEGA8-16PI--(AVR-MCU).JPG,thumb_ic_photo-Freescale--MC711K4CFUE3--(MCU).jpg,Atmel,ATMEGA8-16PI,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Freescale--MC711K4CFUE3--(MCU).JPG,thumb_ic_photo-Freescale--MPC855TCVR50D4--(MCU).jpg,Freescale,MC711K4CFUE3,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Freescale--MPC855TCVR50D4--(MCU).JPG,thumb_ic_photo-Intel--A80960CA33--(i960-CPU).jpg,Freescale,MPC855TCVR50D4,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Intel--A80960CA33--(i960-CPU).JPG,thumb_ic_photo-Intel--C8087-3--(8087-FPU).jpg,Intel,A80960CA33,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Intel--C8087-3--(8087-FPU).JPG,thumb_ic_photo-Intel--D80287-6--(287-FPU).jpg,Intel,C8087-3,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Intel--D80287-6--(287-FPU).JPG,thumb_ic_photo-Intel--D80287-8--(287-FPU).jpg,Intel,D80287-6,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
